person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT
25,32004,0.0,3000,9.32,0.09,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
32,237000,14.0,21000,9.2,0.09,9,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
29,145000,0.0,6000,13.8,0.04,10,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True
21,36780,2.0,12000,11.49,0.33,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
27,55000,11.0,8000,7.29,0.15,9,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
34,54000,5.0,27000,7.9,0.5,5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
22,60000,6.0,2800,10.99,0.05,4,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
43,46000,2.0,13000,15.7,0.28,13,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
34,30000,5.0,4200,5.79,0.14,8,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
33,24000,0.0,2000,14.35,0.08,7,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True
28,38000,13.0,6425,5.42,0.17,8,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
23,36100,0.0,6000,9.88,0.17,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
30,90000,14.0,18000,8.94,0.2,8,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
23,51000,6.0,17500,14.09,0.34,2,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
24,61080,8.0,25000,10.59,0.41,3,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
22,36000,6.0,7500,7.14,0.21,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
25,72000,9.0,4800,10.65,0.07,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,200000,0.0,3025,6.17,0.02,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,57996,5.0,7400,10.36,0.13,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
29,60000,2.0,1500,6.03,0.03,5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
24,53000,8.0,10000,14.91,0.19,4,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
29,30000,3.0,4400,11.49,0.15,6,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
29,40000,8.0,8000,8.59,0.2,10,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
22,75000,6.0,18000,5.79,0.24,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,53000,8.0,3350,6.76,0.06,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
25,30000,1.0,5300,15.27,0.18,3,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
21,32900,2.0,3000,9.99,0.09,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
25,116000,0.0,35000,17.58,0.3,4,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
22,179000,2.0,25000,10.99,0.14,4,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
22,54000,4.0,5000,16.35,0.09,4,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
33,320000,2.0,14000,7.91,0.04,5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
28,30000,8.0,3000,7.29,0.1,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,159600,0.0,30000,17.27,0.19,4,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
25,19404,0.0,4000,8.63,0.21,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
25,95000,4.0,15000,12.42,0.16,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
30,84000,4.0,14000,12.42,0.17,6,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
25,45600,2.0,4000,6.54,0.09,3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
33,22000,4.0,5000,12.42,0.23,6,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
43,60000,27.0,10000,9.88,0.17,16,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
31,30000,2.0,7200,15.96,0.24,6,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
22,66996,3.0,7000,14.72,0.1,3,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False
31,62201,2.0,9000,12.53,0.14,8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
22,56000,7.0,5500,9.38,0.1,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
27,98000,5.0,15000,11.36,0.15,7,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
33,88296,0.0,15000,15.88,0.17,8,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
24,42000,8.0,22250,11.11,0.53,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
27,72000,4.0,6000,15.96,0.08,10,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
26,67500,0.0,3000,8.88,0.04,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
23,54000,1.0,10000,14.42,0.19,3,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
26,480000,2.0,25000,14.38,0.05,3,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
22,28000,3.0,6000,12.98,0.21,2,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True
24,83000,8.0,9000,15.05,0.11,3,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
22,18996,3.0,3200,15.28,0.17,2,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
25,49244,3.0,8000,8.0,0.16,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
24,52000,7.0,7800,11.36,0.15,3,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
30,116500,9.0,15000,14.79,0.13,7,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
22,115000,6.0,12000,5.99,0.1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
26,42000,3.0,4500,7.66,0.11,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30,30000,7.0,7200,10.36,0.24,6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30,40000,0.0,4200,12.68,0.1,7,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
25,70000,9.0,16000,12.18,0.23,4,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
32,22000,9.0,10000,18.39,0.45,6,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
28,42000,4.0,10000,10.75,0.24,9,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
26,30000,0.0,9000,15.65,0.3,4,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
30,122000,11.0,11200,5.42,0.09,9,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
22,62000,0.0,18000,13.85,0.29,4,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
25,48000,3.0,5000,9.63,0.1,3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
24,38000,0.0,12000,11.89,0.32,3,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
23,45000,1.0,17625,8.9,0.39,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30,85000,12.0,7800,6.03,0.09,10,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
25,78000,0.0,25000,9.64,0.32,4,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
27,63000,2.0,8000,7.51,0.13,6,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
24,35000,9.0,8000,11.71,0.23,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
29,30000,1.0,15000,16.4,0.5,10,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
26,149400,1.0,7000,6.62,0.05,3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
25,35392,9.0,6000,7.4,0.17,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
25,57000,5.0,9600,14.46,0.17,3,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
41,57000,3.0,1200,15.99,0.02,12,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
22,51996,6.0,8400,12.98,0.16,4,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False
37,52000,0.0,14000,13.16,0.27,15,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
32,37500,6.0,5000,6.03,0.13,9,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
29,75000,3.0,16950,10.37,0.23,10,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
23,20004,2.0,2500,16.82,0.12,2,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
24,91000,8.0,2400,9.91,0.03,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,82000,6.0,12000,13.55,0.15,4,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
21,58000,3.0,4500,6.92,0.08,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
26,87000,10.0,10000,9.99,0.11,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36,250000,14.0,31400,14.27,0.13,16,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
23,80000,5.0,18000,8.49,0.23,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
25,115000,4.0,4000,7.88,0.03,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
25,85000,9.0,7200,13.57,0.08,3,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
22,80000,5.0,10000,14.27,0.13,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
26,65000,1.0,17000,9.91,0.26,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
25,75912,9.0,22400,9.99,0.3,4,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
24,49278,4.0,11000,13.22,0.22,2,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
37,84000,11.0,8225,12.99,0.1,11,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
26,24480,0.0,4375,5.79,0.18,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
46,80000,13.0,20000,14.54,0.25,13,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
26,80004,4.0,15000,11.86,0.19,3,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
31,49000,2.0,3850,9.62,0.08,6,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
23,25920,4.0,10000,15.58,0.39,4,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
26,51996,1.0,10000,13.23,0.19,4,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
21,155800,2.0,18000,11.26,0.12,3,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
23,69996,7.0,5600,13.11,0.08,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
23,32004,3.0,10000,13.79,0.31,3,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
22,60000,6.0,9975,11.48,0.17,4,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
33,58100,1.0,17500,13.57,0.3,10,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
23,14400,2.0,5000,6.91,0.35,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
26,55000,10.0,10000,7.49,0.18,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
26,50000,0.0,10000,7.74,0.2,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
47,204000,6.0,10000,13.06,0.05,13,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
32,45489,13.0,18250,12.73,0.4,5,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
22,72000,6.0,16000,10.37,0.22,2,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
22,35000,1.0,8000,12.69,0.23,4,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
24,51000,6.0,6000,10.75,0.12,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
